,userid,GameName,A,B,0
35695,239544929,Geometry Wars 3 Dimensions Evolved,purchase,1.0,0
35705,170650631,MXGP - The Official Motocross Videogame,purchase,1.0,0
35724,6820462,Enemy Territory Quake Wars,purchase,1.0,0
35768,136791084,Wallace & Gromit Ep 2 The Last Resort,purchase,1.0,0
35772,136791084,Wallace & Gromit Ep 3 Muzzled!,purchase,1.0,0
35782,136791084,Wallace & Gromit Ep 4 The Bogey Man,purchase,1.0,0
35808,242988245,Rugby League Team Manager 2015,purchase,1.0,0
35945,33214968,Empires Dawn of the Modern World,purchase,1.0,0
36175,77864647,MLB Front Office Manager,purchase,1.0,0
36526,86997363,Battle for Graxia,purchase,1.0,0
36623,71390526,Lakeview Cabin Collection,purchase,1.0,0
36643,71390526,White Noise Online,purchase,1.0,0
36659,71390526,IL-2 Sturmovik 1946,purchase,1.0,0
36783,94161846,GTA SA German Mac,purchase,1.0,0
36813,58907890,Star Wolves,purchase,1.0,0
36888,163669475,Super Panda Adventures,purchase,1.0,0
36891,163669475,FIST OF AWESOME,purchase,1.0,0
37211,234190577,Apotheon Arena,purchase,1.0,0
37239,67083031,Euro Truck Simulator,purchase,1.0,0
37306,105782521,Agricultural Simulator 2013 Steam Edition,purchase,1.0,0
37307,105782521,Agricultural Simulator Historical Farming,purchase,1.0,0
37317,105782521,Bridge Project,purchase,1.0,0
37412,236078667,Sword Coast Legends,purchase,1.0,0
37460,282464648,CubeGun,purchase,1.0,0
37553,101602586,3089 -- Futuristic Action RPG,purchase,1.0,0
37568,101602586,If My Heart Had Wings,purchase,1.0,0
37723,221161433,Running Shadow,purchase,1.0,0
37876,204795948,Victim of Xen,purchase,1.0,0
38031,195414910,Anomaly Warzone Earth Mobile Campaign,purchase,1.0,0
38057,195414910,Written in the Sky,purchase,1.0,0
38058,93197620,Cossacks II Battle for Europe,purchase,1.0,0
38689,65342306,Castle In The Darkness,purchase,1.0,0
38721,65342306,Deadly 30,purchase,1.0,0
38735,65342306,Akaneiro Demon Hunters,purchase,1.0,0
38739,65342306,Second Chance Heroes,purchase,1.0,0
38743,65342306,Akaneiro Early Access Starter Pack,purchase,1.0,0
38744,65342306,Chunk of Change Knight,purchase,1.0,0
38837,110906645,Weapons Genius,purchase,1.0,0
39040,156297441,Company of Heroes 2 - The British Forces,purchase,1.0,0
39093,30440303,ShootMania Storm,purchase,1.0,0
39197,30440303,Bridge Constructor,purchase,1.0,0
39299,30440303,Space Farmers,purchase,1.0,0
39313,30440303,BattleSpace,purchase,1.0,0
39521,298950,Armikrog,purchase,1.0,0
39581,298950,Hardland,purchase,1.0,0
39697,298950,DuckTales Remastered,purchase,1.0,0
39811,298950,Tribes Ascend - Steam Starter Pack,purchase,1.0,0
39849,129501816,Special Forces Team X,purchase,1.0,0
39871,204199622,Pro Evolution Soccer 2016,purchase,1.0,0
39915,62878249,Emergency 2012,purchase,1.0,0
39919,62878249,Call to Arms,purchase,1.0,0
39991,62878249,Cities XL 2011,purchase,1.0,0
39999,62878249,theHunter Primal,purchase,1.0,0
40029,62878249,Dive to the Titanic,purchase,1.0,0
40035,62878249,Terminator Salvation,purchase,1.0,0
40037,62878249,Cabelas Trophy Bucks,purchase,1.0,0
40039,62878249,Emergency 2013,purchase,1.0,0
40049,62878249,Saw,purchase,1.0,0
40073,62878249,Cossacks II Napoleonic Wars,purchase,1.0,0
40097,62878249,911 First Responders,purchase,1.0,0
40100,62878249,American Conquest,purchase,1.0,0
40101,62878249,American Conquest - Fight Back,purchase,1.0,0
40108,62878249,Call to Arms - Deluxe Edition,purchase,1.0,0
40111,62878249,Cossacks Back to War,purchase,1.0,0
40112,62878249,Cossacks European Wars,purchase,1.0,0
40309,50801801,Dungeons & Dragons Daggerdale,purchase,1.0,0
40367,50801801,Ride 'em Low,purchase,1.0,0
40490,60557056,Eternal Silence,purchase,1.0,0
40602,274785080,Pink Heaven,purchase,1.0,0
40878,162214363,Ampu-Tea,purchase,1.0,0
40885,162214363,Battle Mages,purchase,1.0,0
40895,162214363,The 11th Hour,purchase,1.0,0
41131,122026623,Platypus,purchase,1.0,0
41203,122026623,Knights of Honor,purchase,1.0,0
41205,122026623,Virtua Tennis 4,purchase,1.0,0
41249,122026623,Ring Runner Flight of the Sages,purchase,1.0,0
41268,122026623,Act of War Direct Action,purchase,1.0,0
41269,122026623,Act of War High Treason,purchase,1.0,0
41273,122026623,Albedo Eyes from Outer Space,purchase,1.0,0
41275,122026623,Alien Carnage / Halloween Harry,purchase,1.0,0
41282,122026623,Arctic Adventure,purchase,1.0,0
41283,122026623,Balls of Steel,purchase,1.0,0
41286,122026623,Bio Menace,purchase,1.0,0
41295,122026623,Blake Stone Aliens of Gold,purchase,1.0,0
41296,122026623,Blake Stone Planet Strike,purchase,1.0,0
41306,122026623,Call of Juarez,purchase,1.0,0
41310,122026623,Chariot,purchase,1.0,0
41314,122026623,Commander Keen Complete Pack,purchase,1.0,0
41319,122026623,Containment The Zombie Puzzler,purchase,1.0,0
41320,122026623,Cosmo's Cosmic Adventure,purchase,1.0,0
41324,122026623,Crystal Caves,purchase,1.0,0
41325,122026623,Dark Ages,purchase,1.0,0
41327,122026623,Dawn of Discovery,purchase,1.0,0
41328,122026623,Dawn of Discovery - Demo,purchase,1.0,0
41329,122026623,Dawn of Discovery - Venice,purchase,1.0,0
41334,122026623,Death Rally (Classic),purchase,1.0,0
41335,122026623,Demonicon,purchase,1.0,0
41342,122026623,Duke Nukem,purchase,1.0,0
41343,122026623,Duke Nukem 2,purchase,1.0,0
41344,122026623,Duke Nukem 3D,purchase,1.0,0
41357,122026623,Faces of War,purchase,1.0,0
41365,122026623,For The Glory,purchase,1.0,0
41368,122026623,GoD Factory Wingmen,purchase,1.0,0
41379,122026623,Gray Matter,purchase,1.0,0
41383,122026623,Guacamelee! Super Turbo Championship Edition,purchase,1.0,0
41393,122026623,Hearts of Iron II Complete,purchase,1.0,0
41395,122026623,Hocus Pocus,purchase,1.0,0
41396,122026623,Imperial Glory,purchase,1.0,0
41400,122026623,Iron Warriors T-72 Tank Command,purchase,1.0,0
41423,122026623,Major Stryker,purchase,1.0,0
41427,122026623,Math Rescue,purchase,1.0,0
41437,122026623,Monster Bash,purchase,1.0,0
41438,122026623,Monuments of Mars,purchase,1.0,0
41440,122026623,Mystic Towers,purchase,1.0,0
41453,122026623,Paganitzu,purchase,1.0,0
41458,122026623,Pharaoh's Tomb,purchase,1.0,0
41464,122026623,Praetorians,purchase,1.0,0
41472,122026623,Raptor Call of the Shadows (1994 Classic Edition),purchase,1.0,0
41473,122026623,Real Boxing,purchase,1.0,0
41474,122026623,Realms of Chaos,purchase,1.0,0
41477,122026623,Rise of the Triad Dark War,purchase,1.0,0
41486,122026623,Secret Agent,purchase,1.0,0
41487,122026623,Shadow Warrior (Classic),purchase,1.0,0
41498,122026623,Stargunner,purchase,1.0,0
41505,122026623,Terminal Velocity,purchase,1.0,0
41511,122026623,The Bureau XCOM Declassified - Light Plasma Pistol,purchase,1.0,0
41512,122026623,The Bureau XCOM Hangar 6 R&D,purchase,1.0,0
41526,122026623,Tom Clancy's H.A.W.X.,purchase,1.0,0
41535,122026623,Wacky Wheels,purchase,1.0,0
41543,122026623,Word Rescue,purchase,1.0,0
41547,122026623,Xenophage,purchase,1.0,0
41649,54293428,State of Decay Year-One,purchase,1.0,0
41665,54293428,Pandora First Contact,purchase,1.0,0
41693,54293428,Light of Altair,purchase,1.0,0
41725,54293428,Pandora Eclipse of Nashira,purchase,1.0,0
41733,54293428,Tropico 5 - Generalissimo,purchase,1.0,0
41734,54293428,Tropico 5 - Mad World,purchase,1.0,0
41815,171383863,NEKOPARA Vol. 1,purchase,1.0,0
41819,171383863,Go! Go! Nippon! ~My First Trip to Japan~,purchase,1.0,0
42083,254935843,Nomad,purchase,1.0,0
42084,254935843,The Flying Dutchman,purchase,1.0,0
42170,208061820,Disney Infinity 3.0 Play Without Limits,purchase,1.0,0
42314,136866564,NBA 2K13,purchase,1.0,0
42375,138115430,Numba Deluxe,purchase,1.0,0
42416,105384518,Skyscraper Simulator,purchase,1.0,0
42452,105384518,Automation - The Car Company Tycoon Game,purchase,1.0,0
42464,105384518,Lunar Flight,purchase,1.0,0
42472,105384518,Mars Colony Challenger,purchase,1.0,0
42484,105384518,Universe Sandbox ,purchase,1.0,0
42490,105384518,Kinetic Void,purchase,1.0,0
42492,105384518,The Fifth Day,purchase,1.0,0
42508,105384518,Day One Garry's Incident,purchase,1.0,0
42529,105384518,Return to Mysterious Island,purchase,1.0,0
42543,105384518,X Rebirth The Teladi Outpost,purchase,1.0,0
42630,36546868,Keep Talking and Nobody Explodes,purchase,1.0,0
42716,36546868,F1 Race Stars,purchase,1.0,0
42784,36546868,WARP,purchase,1.0,0
42788,36546868,The Amazing Spider-Man 2,purchase,1.0,0
42834,36546868,Bob Came in Pieces,purchase,1.0,0
42886,36546868,Lucidity,purchase,1.0,0
42920,36546868,inMomentum,purchase,1.0,0
42922,36546868,The Yawhg,purchase,1.0,0
42956,36546868,The Path,purchase,1.0,0
42980,36546868,Flight Control HD,purchase,1.0,0
43004,36546868,Assault Android Cactus,purchase,1.0,0
43018,36546868,Dead Realm,purchase,1.0,0
43038,36546868,Ms. Splosion Man,purchase,1.0,0
43044,36546868,Alien Spidy,purchase,1.0,0
43067,36546868,BIT.TRIP VOID,purchase,1.0,0
43079,36546868,Cloning Clyde,purchase,1.0,0
43090,36546868,Depth DEV,purchase,1.0,0
43158,36546868,Puddle,purchase,1.0,0
43172,36546868,Scarygirl,purchase,1.0,0
43186,36546868,Stealth Bastard Deluxe - The Teleporter Chambers,purchase,1.0,0
43187,36546868,Sugar Cube Bittersweet Factory,purchase,1.0,0
43200,36546868,Timberman,purchase,1.0,0
43413,72989129,Silent Hunter III,purchase,1.0,0
43537,72996988,Foosball - Street Edition,purchase,1.0,0
43563,72996988,International Snooker,purchase,1.0,0
43629,95325409,Freedom Force,purchase,1.0,0
43639,95325409,Freedom Force vs. the 3rd Reich,purchase,1.0,0
43765,152959594,Boson X,purchase,1.0,0
43906,22371742,Quantum of Solace,purchase,1.0,0
43922,22371742,Space Quest Collection,purchase,1.0,0
43978,22371742,Conflict Denied Ops,purchase,1.0,0
43986,22371742,Dark Fall Lost Souls,purchase,1.0,0
44001,22371742,FINAL FANTASY XI Ultimate Collection - Abyssea Edition,purchase,1.0,0
44002,22371742,Flora's Fruit Farm,purchase,1.0,0
44010,22371742,Gyromancer,purchase,1.0,0
44019,22371742,Infernal,purchase,1.0,0
44020,22371742,James Bond Blood Stone,purchase,1.0,0
44043,22371742,Project Snowblind,purchase,1.0,0
44044,22371742,Rogue Trooper,purchase,1.0,0
44060,22371742,Season of Mystery  The Cherry Blossom Murders,purchase,1.0,0
44063,22371742,Shellshock 2 Blood Trails,purchase,1.0,0
44081,22371742,Yosumin!,purchase,1.0,0
44085,100351493,Nevermind,purchase,1.0,0
44125,100351493,CRYENGINE,purchase,1.0,0
44127,100351493,Rexaura,purchase,1.0,0
44200,73518199,Perpetuum,purchase,1.0,0
44458,69856757,Vlad the Impaler,purchase,1.0,0
44498,69856757,Take Command Second Manassas,purchase,1.0,0
44526,116411567,Blades of Time,purchase,1.0,0
44530,116411567,Alien Rage - Unlimited,purchase,1.0,0
44536,116411567,Dismal Swamp DLC,purchase,1.0,0
44537,116411567,Limited Edition,purchase,1.0,0
44654,83849502,Magical Diary,purchase,1.0,0
44689,83849502,The Shivah,purchase,1.0,0
44900,23717586,From The Depths,purchase,1.0,0
44944,23717586,TIS-100,purchase,1.0,0
44974,23717586,Shattered Horizon Arconauts,purchase,1.0,0
45012,189792144,Ubersoldier II,purchase,1.0,0
45051,202595220,Choplifter HD,purchase,1.0,0
45054,101552080,Pro Cycling Manager 2013,purchase,1.0,0
45082,195105284,Cosmophony,purchase,1.0,0
45189,47672756,Doc Clock The Toasted Sandwich of Time,purchase,1.0,0
45194,47672756,Star Wolves 3 Civil War,purchase,1.0,0
45211,77310637,Dangerous High School Girls in Trouble!,purchase,1.0,0
45274,141950398,Age of Wushu,purchase,1.0,0
45302,166927601,Immortal Empire,purchase,1.0,0
45485,73835640,Hero of the Kingdom,purchase,1.0,0
45489,73835640,Kyn,purchase,1.0,0
45493,73835640,Burn Zombie Burn,purchase,1.0,0
45497,73835640,All Zombies Must Die!,purchase,1.0,0
45507,73835640,The Marvellous Miss Take,purchase,1.0,0
45537,73835640,Aarklash Legacy,purchase,1.0,0
45543,73835640,Anomaly 2 Soundtrack,purchase,1.0,0
45544,73835640,Anomaly Defenders,purchase,1.0,0
45547,73835640,AZMD! Scorepocalypse ,purchase,1.0,0
45583,73835640,Kromaia,purchase,1.0,0
45584,73835640,LEGO Pirates of the Caribbean The Video Game,purchase,1.0,0
45613,73835640,Tulpa,purchase,1.0,0
45618,73835640,Waking Mars,purchase,1.0,0
45669,75232211,Avernum Escape From the Pit,purchase,1.0,0
45705,75232211,Choice of the Deathless,purchase,1.0,0
45853,296260221,The 7th Guest,purchase,1.0,0
45867,191945723,Gumboy Tournament,purchase,1.0,0
45971,46637811,Dungeons 2,purchase,1.0,0
46037,46637811,"Warhammer 40,000 Kill Team",purchase,1.0,0
46073,46637811,ArcheAge Archeum Founders Pack,purchase,1.0,0
46093,46637811,Sacred 3 Underworld Story,purchase,1.0,0
46273,131227682,METAL SLUG DEFENSE - Ptolemaic Army Pack Vol.1,purchase,1.0,0
46314,85518568,Virtual Villagers A New Home,purchase,1.0,0
46762,224929163,Scania Truck Driving Simulator,purchase,1.0,0
46794,205329032,CSGO Player Profiles,purchase,1.0,0
46795,205329032,CSGO Player Profiles - Device,purchase,1.0,0
46796,205329032,CSGO Player Profiles - Edward,purchase,1.0,0
46797,205329032,CSGO Player Profiles - Fallen,purchase,1.0,0
46798,205329032,CSGO Player Profiles - Get_Right,purchase,1.0,0
46799,205329032,CSGO Player Profiles - KennyS,purchase,1.0,0
46800,205329032,CSGO Player Profiles - Markeloff,purchase,1.0,0
46801,205329032,CSGO Player Profiles - N0thing,purchase,1.0,0
46802,205329032,CSGO Player Profiles - Olofmeister,purchase,1.0,0
46803,205329032,CSGO Player Profiles - Taz,purchase,1.0,0
46894,170460109,Hacker Evolution Duality,purchase,1.0,0
46896,170460109,Iron Soul,purchase,1.0,0
47001,291527866,Heroes Never Lose Professor Puzzler's Perplexing Ploy,purchase,1.0,0
47072,20464587,MoW Face Off XL,purchase,1.0,0
47099,20464587,Heroes of SoulCraft,purchase,1.0,0
47100,20464587,SAGA,purchase,1.0,0
47101,20464587,Odyssey Reborn,purchase,1.0,0
47291,79542039,Theatre of War 2 Kursk 1943 ,purchase,1.0,0
47305,67713900,Supreme Ruler Cold War,purchase,1.0,0
47319,67713900,Build-A-Lot 4,purchase,1.0,0
47323,67713900,Hotel Giant 2,purchase,1.0,0
47325,67713900,Comanche 4,purchase,1.0,0
47327,67713900,Build-A-Lot,purchase,1.0,0
47331,67713900,Build-A-Lot 2,purchase,1.0,0
47337,67713900,Build-A-Lot 3,purchase,1.0,0
47406,161428298,Professional Farmer 2014,purchase,1.0,0
47512,100053304,Petz Horsez 2,purchase,1.0,0
47543,26729643,Distant Worlds Universe,purchase,1.0,0
47697,26729643,Silverfall,purchase,1.0,0
47701,26729643,Rigonauts,purchase,1.0,0
47808,201680419,Defend Your Life,purchase,1.0,0
47887,52321307,East India Company,purchase,1.0,0
47889,52321307,The Age of Decadence,purchase,1.0,0
47895,52321307,Naval War Arctic Circle,purchase,1.0,0
47903,52321307,PT Boats Knights of the Sea,purchase,1.0,0
47905,52321307,East India Company Pirate Bay,purchase,1.0,0
47907,52321307,Heroes Over Europe,purchase,1.0,0
47913,52321307,Pacific Storm Allies,purchase,1.0,0
47915,52321307,East India Company Privateer,purchase,1.0,0
47919,52321307,PT Boats South Gambit,purchase,1.0,0
47921,52321307,Pacific Storm,purchase,1.0,0
47935,302328584,Bloodwood Reload,purchase,1.0,0
48329,114617787,A Valley Without Wind,purchase,1.0,0
48330,114617787,A Valley Without Wind 2,purchase,1.0,0
48357,114617787,Nightbanes,purchase,1.0,0
48505,104727643,Postal 3,purchase,1.0,0
48558,225848614,9.03m,purchase,1.0,0
48619,197949629,Counter-Strike Nexon Zombies - Starter Pack,purchase,1.0,0
48841,118541865,Final Slam 2,purchase,1.0,0
48851,118541865,Aveyond 3-2 Gates of Night,purchase,1.0,0
48859,118541865,Borealis,purchase,1.0,0
48862,118541865,Brilliant Bob,purchase,1.0,0
48885,118541865,Glacier 3 The Meltdown,purchase,1.0,0
48894,118541865,Incoming Forces,purchase,1.0,0
48920,118541865,Phoenix Force,purchase,1.0,0
48944,118541865,Tea Party Simulator 2015,purchase,1.0,0
48949,118541865,The Journey Down Chapter One,purchase,1.0,0
48952,118541865,Tom Clancy's Ghost Recon Phantoms - NA Assault Starter Pack,purchase,1.0,0
48953,118541865,Tom Clancy's Ghost Recon Phantoms - NA Looks and Power (Assault),purchase,1.0,0
48954,118541865,Tom Clancy's Ghost Recon Phantoms - NA Looks and Power (Recon),purchase,1.0,0
48955,118541865,Tom Clancy's Ghost Recon Phantoms - NA Looks and Power (Support),purchase,1.0,0
48957,118541865,Tom Clancy's Ghost Recon Phantoms - NA Substance with Style pack (Assault),purchase,1.0,0
48958,118541865,Tom Clancy's Ghost Recon Phantoms - NA Support Starter Pack,purchase,1.0,0
48959,118541865,Tom Clancy's Ghost Recon Phantoms - NA The Thrill of the Surprise,purchase,1.0,0
48960,118541865,Tom Clancy's Ghost Recon Phantoms - NA WAR Madness pack (Recon),purchase,1.0,0
48971,118541865,Why So Evil,purchase,1.0,0
49116,6717871,Crysis 2,purchase,1.0,0
49164,6717871,Batman Arkham Asylum,purchase,1.0,0
49244,6717871,Trucks & Trailers,purchase,1.0,0
49514,181593489,Dig or Die,purchase,1.0,0
49741,11978743,3DMark Vantage,purchase,1.0,0
49843,11978743,Bone Out from Boneville,purchase,1.0,0
49844,11978743,Bone The Great Cow Race,purchase,1.0,0
49867,11978743,Frontlines Fuel of War,purchase,1.0,0
49883,11978743,Juiced 2 Hot Import Nights,purchase,1.0,0
49887,11978743,Law & Order Legacies,purchase,1.0,0
49946,11978743,Telltale Texas Hold'Em,purchase,1.0,0
50097,2083767,Retro-Pixel Castles,purchase,1.0,0
50377,67694595,Korwin The Game,purchase,1.0,0
50623,139673932,Cricket Captain 2014,purchase,1.0,0
50625,139673932,To End All Wars,purchase,1.0,0
50697,63615483,Xpand Rally Xtreme,purchase,1.0,0
50699,63615483,MotoGP13,purchase,1.0,0
50711,63615483,Red Bull X-Fighters,purchase,1.0,0
50753,63615483,Agricultural Simulator 2011 Extended Edition,purchase,1.0,0
50758,63615483,DarkBase 01,purchase,1.0,0
50766,63615483,MotoGP13 2012 Top Riders,purchase,1.0,0
50767,63615483,MotoGP13 Moto2 and Moto3,purchase,1.0,0
50771,63615483,Pinball FX2 - Core pack,purchase,1.0,0
50772,63615483,Pinball FX2 - Earth Defense Table,purchase,1.0,0
50773,63615483,Pinball FX2 - Epic Quest Table,purchase,1.0,0
50774,63615483,Pinball FX2 - Paranormal Table,purchase,1.0,0
50775,63615483,Pinball FX2 - Zen Classics Pack,purchase,1.0,0
50911,222284298,NEED FOR MADNESS ?,purchase,1.0,0
50921,200036280,Blitzkrieg Anthology,purchase,1.0,0
51178,38049880,Sparkle 2 Evo,purchase,1.0,0
51198,38049880,Lost Planet Extreme Condition - Colonies Edition,purchase,1.0,0
51200,38049880,TimeShift,purchase,1.0,0
51286,38049880,VelocityUltra,purchase,1.0,0
51308,38049880,MDK,purchase,1.0,0
51314,38049880,Slender The Arrival,purchase,1.0,0
51326,38049880,The Void,purchase,1.0,0
51356,38049880,Ghost in the Shell Stand Alone Complex First Assault Online,purchase,1.0,0
51360,38049880,AquaNox,purchase,1.0,0
51380,38049880,Turok Dinosaur Hunter,purchase,1.0,0
51414,38049880,Descent 2,purchase,1.0,0
51422,38049880,MDK 2,purchase,1.0,0
51436,38049880,AquaNox 2 Revelation,purchase,1.0,0
51437,38049880,Axiom Verge Original Soundtrack,purchase,1.0,0
51453,38049880,Descent 3,purchase,1.0,0
51480,38049880,Planetary Annihilation - Digital Deluxe Bundle,purchase,1.0,0
51481,38049880,Planetary Annihilation - Original Soundtrack,purchase,1.0,0
51495,38049880,Rochard - Hard Times,purchase,1.0,0
51502,38049880,SpellForce 2 - Demons of the Past,purchase,1.0,0
51503,38049880,SpellForce 2 - Demons of the Past - Soundtrack,purchase,1.0,0
51520,38049880,The Talos Principle - Bonus Content,purchase,1.0,0
51521,38049880,The Talos Principle - Prototype,purchase,1.0,0
51522,38049880,The Talos Principle - Soundtrack,purchase,1.0,0
51643,33282871,TrackMania Valley,purchase,1.0,0
51731,33282871,Blood Bowl 2,purchase,1.0,0
51942,49893565,Empires,purchase,1.0,0
52070,49893565,Shelter 2,purchase,1.0,0
52082,49893565,Cubemen 2,purchase,1.0,0
52086,49893565,Street Fighter V Beta,purchase,1.0,0
52146,49893565,Eryi's Action,purchase,1.0,0
52150,49893565,The Mean Greens - Plastic Warfare,purchase,1.0,0
52264,49893565,The Haunted Hells Reach,purchase,1.0,0
52372,49893565,GridRunner Revolution,purchase,1.0,0
52390,49893565,BRAINPIPE A Plunge to Unhumanity,purchase,1.0,0
52427,49893565,1Heart,purchase,1.0,0
52432,49893565,Age of Fear 2 The Chaos Lord,purchase,1.0,0
